smiles,atom_y
CNC[C@@H](CCS)OC([S])=S,"[0.6274600028991699, 0.839181661605835, 0.6368358135223389, 0.8375269174575806, 0.8775852918624878, 0.6828107833862305, 0.9154771566390991, 1.2812066078186035, 0.9604282975196838, 1.2576643228530884, 1.1592620611190796]"
C[N]C[C@@H](S)S[C@@H](S)CC(F)(F)SS,"[0.8143267631530762, 1.0269758701324463, 0.7532254457473755, 0.8697360157966614, 1.0661324262619019, 1.1596144437789917, 0.8038852214813232, 1.115967035293579, 1.0375761985778809, 0.9341344833374023, 1.2481591701507568, 1.2481591701507568, 1.1032748222351074, 1.0457967519760132]"
CNC(CN[S])(NC)[Si](C)(C)S,"[0.6439809799194336, 0.8020118474960327, 0.5716424584388733, 0.7337291240692139, 0.8273124098777771, 0.8917269110679626, 0.8020118474960327, 0.6439809799194336, 0.6508698463439941, 0.9441303610801697, 0.9441303610801697, 1.0617012977600098]"
CC(C)(S)C(C)(C)CCCO[S],"[0.7888923287391663, 0.5180219411849976, 0.7888923287391663, 0.881962239742279, 0.5569289922714233, 0.7323724031448364, 0.7323724031448364, 0.7002317905426025, 0.7802757620811462, 0.8396741151809692, 0.9370123744010925, 1.0709080696105957]"
CC[C@@]([S])(C(C)(C)C)C(F)(F)SS,"[0.8464290499687195, 0.8533399701118469, 0.835547685623169, 1.3358325958251953, 0.7972394227981567, 0.8059983253479004, 0.8059983253479004, 0.8059983253479004, 1.09110426902771, 1.206185221672058, 1.206185221672058, 1.0951510667800903, 0.9955222606658936]"
OC(=S)C1=C(F)[S](F)C(=S)C(F)=C1SS,"[1.1964409351348877, 0.8879565000534058, 1.1387723684310913, 1.342573881149292, 1.323056697845459, 1.3073594570159912, 1.386354684829712, 1.3162775039672852, 1.2059152126312256, 1.246271014213562, 1.296846628189087, 1.198740839958191, 1.1622837781906128, 1.1370710134506226, 1.0907490253448486]"
O=[S]C(=O)[C@H](c1ccncc1)[SH](=O)=O,"[1.2772088050842285, 1.367661476135254, 1.2426207065582275, 1.3143123388290405, 1.5470969676971436, 1.0730996131896973, 1.1181446313858032, 0.8656688332557678, 1.0337481498718262, 0.8656688332557678, 1.1181446313858032, 1.0083218812942505, 1.2656102180480957, 1.2656102180480957]"
C=C(CCOC(=S)S)C(F)(F)S[S],"[0.8672881126403809, 0.8884024620056152, 0.9732561707496643, 0.8254215121269226, 1.3053836822509766, 0.9176228046417236, 1.1116008758544922, 1.211714744567871, 1.070544719696045, 1.203659176826477, 1.203659176826477, 1.1042903661727905, 1.1850844621658325]"
O=C(O)[C@H](O)[C@](S)(C[S])C(F)(F)F,"[1.116091251373291, 0.9322622418403625, 1.2699055671691895, 1.0411558151245117, 1.1081827878952026, 1.0656545162200928, 1.1331851482391357, 0.8556390404701233, 1.2709853649139404, 0.9143210053443909, 1.2897957563400269, 1.2897957563400269, 1.2897957563400269]"
FC(F)(F)CCC[C@H](O[S])OC(=S)S,"[1.2565159797668457, 0.8312398791313171, 1.2565159797668457, 1.2565159797668457, 0.9513483643531799, 0.7355391979217529, 0.9308577179908752, 0.9960246682167053, 1.0485612154006958, 1.2092466354370117, 1.3266037702560425, 0.9584189057350159, 1.1334357261657715, 1.2362534999847412]"
FC(F)(F)C[C@H]([S])CCCCS,"[1.2697749137878418, 0.909633457660675, 1.2697749137878418, 1.2697749137878418, 1.1115837097167969, 0.7746834754943848, 1.2560527324676514, 0.9033050537109375, 0.8319944739341736, 0.729788601398468, 0.6485357284545898, 0.8922038078308105]"
FC(F)(F)C[C@H](S)CCCC[S],"[1.287217617034912, 0.8606202006340027, 1.287217617034912, 1.287217617034912, 0.9493749737739563, 0.6873936057090759, 1.031205415725708, 0.7609060406684875, 0.8032314777374268, 0.921926736831665, 0.7673566341400146, 1.2000504732131958]"
COCOC(=O)C[C@H]([S])C(F)(F)SS,"[0.726960301399231, 0.9534287452697754, 0.6866393089294434, 1.2842633724212646, 0.903434157371521, 1.1289728879928589, 1.2077529430389404, 0.958146870136261, 1.325271725654602, 1.1127063035964966, 1.194903016090393, 1.194903016090393, 1.0861183404922485, 1.0385652780532837]"
[O]CCN(S)CCOC(=S)S,"[1.1510045528411865, 0.6862831711769104, 0.7866439819335938, 0.8163048028945923, 0.8390059471130371, 0.7127367854118347, 0.8526318669319153, 1.2823433876037598, 0.916271984577179, 1.1082581281661987, 1.2266342639923096]"
C[C@H](CS)/C([S])=C/CCCC(F)(F)F,"[0.8527741432189941, 0.8386848568916321, 0.7543720602989197, 0.9761021137237549, 0.9081504344940186, 1.2931289672851562, 0.9614381790161133, 0.7770029306411743, 0.7211431264877319, 0.9081655740737915, 0.8034271597862244, 1.2236865758895874, 1.2236865758895874, 1.2236865758895874]"
C[C@H](C[S])/C(S)=C/CCCC(F)(F)F,"[0.9462842345237732, 0.9163452386856079, 0.8009958863258362, 1.2167567014694214, 0.829582929611206, 1.0919901132583618, 0.8294013738632202, 0.7718114852905273, 0.7234551310539246, 0.9397963285446167, 0.8378860354423523, 1.2535545825958252, 1.2535545825958252, 1.2535545825958252]"
CNC[Si@](S)(CC[S])C(C)C,"[0.6276718378067017, 0.7465522289276123, 0.6324753761291504, 0.8181169033050537, 1.0768450498580933, 1.0431426763534546, 0.7477529644966125, 1.1123851537704468, 0.796908974647522, 0.731128990650177, 0.731128990650177]"
COC[C@@](S)(CC(F)(F)S[S])C(=O)CS,"[0.801525354385376, 0.9856107234954834, 0.7853137850761414, 1.066081166267395, 1.1107127666473389, 1.0279285907745361, 1.0741840600967407, 1.2008187770843506, 1.2008187770843506, 1.1006702184677124, 1.167101263999939, 0.8067936301231384, 1.02599036693573, 1.012953758239746, 1.0063197612762451]"
CC[C@@](C)(CNCC[S])C(F)(F)SS,"[0.7862073183059692, 0.6912165880203247, 0.7884481549263, 0.7864267826080322, 0.5670666694641113, 0.9285710453987122, 0.7163882851600647, 0.7739771604537964, 1.2617789506912231, 0.874808132648468, 1.1906601190567017, 1.1906601190567017, 1.093132734298706, 0.9963604807853699]"
O=[SH]C(=O)[N]Cc1ccc(S)cn1,"[1.105392575263977, 1.0897237062454224, 1.0084773302078247, 1.1694382429122925, 1.3941397666931152, 1.0698997974395752, 0.8463270664215088, 0.9867194294929504, 1.0363255739212036, 0.9632927179336548, 1.0970127582550049, 0.9271273612976074, 1.0177984237670898]"
O=C([N]S)Nc1cnccc1S,"[1.1301583051681519, 1.0561884641647339, 1.113914132118225, 1.0516935586929321, 1.2679990530014038, 1.054207444190979, 0.8661717176437378, 0.9613488912582397, 0.8368456363677979, 1.0459173917770386, 1.0226454734802246, 1.1514220237731934]"
CC(C)(C)c1cc(S)c([S])cn1,"[0.7511624097824097, 0.659198522567749, 0.7511624097824097, 0.7511624097824097, 0.8086411952972412, 1.0147929191589355, 1.0288732051849365, 1.0541971921920776, 1.0357486009597778, 1.2931106090545654, 0.9446122646331787, 0.9675350785255432]"
[S]OCC1CCN(S)CC1,"[1.064954400062561, 0.9250116348266602, 0.8418754935264587, 0.7304972410202026, 0.721143364906311, 0.5315343737602234, 0.7203499674797058, 0.7510814666748047, 0.5315343737602234, 0.721143364906311]"
COC(CS)(OC)[S]=O,"[0.8290320634841919, 1.0514872074127197, 0.7954976558685303, 0.8154988884925842, 1.0167710781097412, 1.0514872074127197, 0.8290320634841919, 0.9933589100837708, 1.0678333044052124]"
C[C@](C[S])(COC(=S)S)[N+](=O)[O-],"[1.0376472473144531, 1.1924585103988647, 0.8820112943649292, 1.2667136192321777, 0.9957047700881958, 1.314285397529602, 0.931499719619751, 1.1261627674102783, 1.2337958812713623, 2.0712978839874268, 1.2435115575790405, 1.3320574760437012]"
CC(=O)[C@@H](S)[C@H]([O])C(=S)[SH]=O,"[1.188157081604004, 0.7983668446540833, 1.0931838750839233, 1.111142635345459, 1.0915833711624146, 1.1849819421768188, 1.2916325330734253, 1.07817542552948, 1.165138840675354, 1.120762586593628, 1.1775808334350586]"
C=C(C[S])C(=O)[C@@](C)([SH]=O)C(F)(F)F,"[0.9707276225090027, 1.196101427078247, 0.8878229260444641, 1.132041335105896, 0.8688847422599792, 1.206779956817627, 1.2984602451324463, 1.1316736936569214, 0.990051805973053, 1.0682810544967651, 0.9067837595939636, 1.3129167556762695, 1.3129167556762695, 1.3129167556762695]"
C[C@@H](CS)CCCC(F)(F)S[S],"[0.7821195721626282, 0.6272321343421936, 0.6881382465362549, 1.022133469581604, 0.7121703028678894, 0.7088151574134827, 0.8708637952804565, 1.028719425201416, 1.1725897789001465, 1.1725897789001465, 1.0943437814712524, 1.186522126197815]"
COC[C@@](S)(C[N]S)C(=O)O,"[0.6992092132568359, 0.9297851324081421, 0.7671368718147278, 1.0537128448486328, 1.0567363500595093, 0.7859811782836914, 0.8392232060432434, 0.927051305770874, 0.9420563578605652, 1.0750762224197388, 1.2406325340270996]"
COC[C@@](S)(CN[S])C(=O)O,"[0.731990396976471, 0.9403499960899353, 0.7264455556869507, 0.9768307209014893, 1.0394551753997803, 0.8501992225646973, 0.8689954280853271, 0.8779321312904358, 0.8465243577957153, 1.0260570049285889, 1.2702678442001343]"
COC[C@@](S)(CNS)C([O])=O,"[0.7360588312149048, 0.9587427973747253, 0.7513113617897034, 1.0860650539398193, 1.0487971305847168, 0.7483378052711487, 0.7388869524002075, 0.8221460580825806, 0.9105384945869446, 1.448652982711792, 1.1821664571762085]"
C[N][C@](S)(CS)SC(C)(C)S,"[0.8352896571159363, 1.0210554599761963, 0.7979719638824463, 1.0462167263031006, 0.7546024322509766, 1.0248991250991821, 1.1144416332244873, 0.7468538284301758, 0.8185586929321289, 0.8185586929321289, 0.9967084527015686]"
CN[C@]([S])(CS)SC(C)(C)S,"[0.8426463603973389, 1.1723860502243042, 0.7945379018783569, 1.2129274606704712, 0.8012354373931885, 1.035577654838562, 1.12791907787323, 0.7301246523857117, 0.7941108345985413, 0.7941108345985413, 0.9839258193969727]"
CC(C)(S)C[C@@](C)([O])COC(=S)S,"[0.8029922246932983, 0.6362853646278381, 0.8029922246932983, 0.9385703206062317, 0.87129807472229, 0.7372990846633911, 0.9760695099830627, 1.166714072227478, 0.9371359348297119, 1.2750580310821533, 0.9434232115745544, 1.1250354051589966, 1.2246997356414795]"
CNC(CC(F)(F)SS)([N][SH](=O)=O)NC,"[0.7667442560195923, 1.013150930404663, 0.7346304059028625, 1.0924477577209473, 1.0215922594070435, 1.2373766899108887, 1.2373766899108887, 1.0961244106292725, 1.037230134010315, 1.3710436820983887, 1.0180667638778687, 1.300963044166565, 1.300963044166565, 1.013150930404663, 0.7667442560195923]"
[O][C@H](CS)OS,"[1.3595702648162842, 0.7101969718933105, 0.8506816625595093, 1.0140130519866943, 1.0174729824066162, 0.9711759090423584]"
CC(C)([S])CNS,"[1.0132148265838623, 0.7558947205543518, 1.0132148265838623, 1.1903152465820312, 0.7715545296669006, 0.770742654800415, 0.7857993245124817]"
CO[C@](NS)(C(=O)[S])c1ccccn1,"[0.7505617141723633, 0.9885272979736328, 0.9405798316001892, 0.8951213955879211, 0.8101022839546204, 0.8548871278762817, 1.173189640045166, 1.2698777914047241, 0.8483670353889465, 0.9831635355949402, 0.9565800428390503, 0.9795184135437012, 0.8402312994003296, 1.0107898712158203]"
O=C([S])[C@@H](CS)CCCS,"[1.1603630781173706, 0.8170382976531982, 1.3993964195251465, 1.0785245895385742, 0.7524834871292114, 0.9433669447898865, 0.8386893272399902, 0.7416470646858215, 0.6820727586746216, 0.8941941261291504]"
C[C@@](S)(C[N]S)[C@H](N)C(=O)O,"[0.8912897109985352, 0.7700600028038025, 1.022239089012146, 0.7807261943817139, 0.8689866065979004, 0.885378360748291, 0.7969879508018494, 0.9786807894706726, 0.8918054699897766, 1.052640438079834, 1.2062879800796509]"
CC[C@@H](NC)[C@@]([S])(S)SC(=S)OCS,"[0.7426391839981079, 0.7450141906738281, 0.7595922350883484, 0.8017321228981018, 0.6615790128707886, 0.8956427574157715, 1.1670913696289062, 1.1107800006866455, 1.3034676313400269, 0.9554133415222168, 1.0857796669006348, 1.2810173034667969, 0.8068809509277344, 1.001150131225586]"
FC(F)(S[S])c1cc(S)c(S)cn1,"[1.219681739807129, 1.0994439125061035, 1.219681739807129, 1.1139392852783203, 1.16934072971344, 0.9709893465042114, 1.1344337463378906, 1.104912519454956, 1.2430553436279297, 1.1104440689086914, 1.1794166564941406, 0.9987813830375671, 1.118924856185913]"
O=[SH]Nc1c([S])cc(Cl)cc1C(=S)[SH]=O,"[1.080680251121521, 0.9248272180557251, 1.3010241985321045, 1.21815824508667, 1.1588963270187378, 1.3910611867904663, 1.1741175651550293, 1.1233952045440674, 1.202396273612976, 1.1181831359863281, 1.3062515258789062, 0.9724670052528381, 1.2072629928588867, 1.2032015323638916, 1.1944851875305176]"
CC(C)(C)C[C@@](C)([S])CS,"[0.7446273565292358, 0.6118277311325073, 0.7446273565292358, 0.7446273565292358, 0.8650189638137817, 0.7447780966758728, 0.9878869652748108, 1.2436223030090332, 0.8076796531677246, 0.9932147264480591]"
NC(=O)[C@H](C[S])NC(=O)[C@@H](N)CS,"[1.1734614372253418, 0.8387156128883362, 0.9962685108184814, 1.0276862382888794, 0.7975318431854248, 1.1154216527938843, 1.253598690032959, 0.8102602958679199, 1.0929436683654785, 0.7809959053993225, 0.9806517362594604, 0.727328360080719, 1.0087285041809082]"
CC[C@@](N)(CC(F)(F)SS)C([S])=S,"[0.8334553241729736, 0.8276458382606506, 1.0080355405807495, 1.0138709545135498, 0.961283802986145, 0.9639893770217896, 1.2235862016677856, 1.2235862016677856, 1.0975193977355957, 1.0064624547958374, 0.8769312500953674, 1.2977327108383179, 1.179923176765442]"
CC[C@H](C(S)=C(C)C)C(F)(F)S[S],"[0.7373721599578857, 0.7389388084411621, 0.8436801433563232, 0.7580822706222534, 0.9803258180618286, 0.7952592372894287, 0.8346985578536987, 0.8346985578536987, 1.0120571851730347, 1.1582738161087036, 1.1582738161087036, 1.0963481664657593, 1.140682339668274]"
CC[C@H](C([S])=C(C)C)C(F)(F)SS,"[0.7878854870796204, 0.7714478969573975, 0.9799274206161499, 0.9249346852302551, 1.1970843076705933, 0.8778926134109497, 0.8165116310119629, 0.8165116310119629, 0.9597317576408386, 1.232245683670044, 1.232245683670044, 1.1144335269927979, 1.03549325466156]"
C[Si](C)(S)[C@H](CCC(F)(F)F)[N]S,"[0.9951757192611694, 0.806412398815155, 0.9951757192611694, 1.0925770998001099, 0.8303074240684509, 0.8487387299537659, 0.9669546484947205, 0.857282280921936, 1.2396996021270752, 1.2396996021270752, 1.2396996021270752, 0.8767035603523254, 0.9532244205474854]"
COC([N]CCS)(OC)C(F)(F)SS,"[0.7698063254356384, 1.058634877204895, 0.7250195741653442, 1.1725101470947266, 0.7758369445800781, 0.6772916913032532, 0.975389301776886, 1.058634877204895, 0.7698063254356384, 0.9374053478240967, 1.2129061222076416, 1.2129061222076416, 1.0623180866241455, 1.003961205482483]"
NC(S)(S)[N]S,"[0.9699234962463379, 0.7107964158058167, 1.0140889883041382, 1.0140889883041382, 0.8976321220397949, 0.9453479051589966]"
[S]c1ccc2nc(S)sc2c1,"[1.2543182373046875, 1.013826608657837, 1.0346794128417969, 1.0405555963516235, 1.006911039352417, 1.1814701557159424, 1.060745120048523, 1.19550621509552, 1.177822232246399, 1.1733216047286987, 1.1072620153427124]"
[S]c1ccc(C(=S)S)nc1,"[1.4937679767608643, 1.0943912267684937, 1.1474063396453857, 1.1169087886810303, 1.150320053100586, 0.8651877045631409, 1.133960485458374, 1.1889740228652954, 1.1241469383239746, 1.0755871534347534]"
NC(=O)c1cnc(SS)cc1[S],"[1.3159334659576416, 0.7717240452766418, 1.0250294208526611, 1.1113072633743286, 1.0248152017593384, 1.1255935430526733, 1.0305712223052979, 1.0937594175338745, 0.9995044469833374, 1.139275074005127, 1.0735759735107422, 1.1310116052627563]"
[NH]C(=O)c1cnc(SS)cc1S,"[1.3780548572540283, 0.933725893497467, 1.180993676185608, 1.1293840408325195, 0.9583006501197815, 1.112946629524231, 1.0372395515441895, 1.1168402433395386, 0.9816245436668396, 1.1371171474456787, 1.0753918886184692, 1.1430699825286865]"
Cc1nc(C(=O)O)c([S])cc1S,"[1.1041934490203857, 0.9255315661430359, 1.061038851737976, 0.9643795490264893, 0.8180316686630249, 1.0966479778289795, 1.2691259384155273, 1.101206660270691, 1.289753794670105, 1.1373655796051025, 1.0445387363433838, 1.1041076183319092]"
Cc1nc(C([O])=O)c(S)cc1S,"[1.0205456018447876, 0.8993143439292908, 1.0520002841949463, 1.0164188146591187, 0.830864667892456, 1.4306366443634033, 1.1833938360214233, 1.0396158695220947, 1.0945405960083008, 1.1100974082946777, 1.014633297920227, 1.1773492097854614]"
O=C(OCC[S])c1cccnc1S,"[1.189204216003418, 0.8719883561134338, 1.2286908626556396, 0.884089469909668, 0.8037936091423035, 1.1741929054260254, 1.0891425609588623, 1.0615606307983398, 1.0632984638214111, 0.9447983503341675, 1.1111326217651367, 1.0073102712631226, 1.1598341464996338]"
FC(F)(CCSCS)S[S],"[1.1690268516540527, 1.0486980676651, 1.1690268516540527, 0.9127786755561829, 0.7406160235404968, 1.0318655967712402, 0.7244377732276917, 0.9928561449050903, 1.1065860986709595, 1.235373616218567]"
NS(=O)(=O)Cc1c(S)cccc1O[S],"[1.3077771663665771, 0.7996216416358948, 1.2437005043029785, 1.2437005043029785, 1.0181611776351929, 1.0628868341445923, 0.9516918659210205, 1.0940921306610107, 0.9822239279747009, 0.9312402009963989, 0.9694288969039917, 1.155449628829956, 1.0749331712722778, 1.196873426437378]"
CC(C)(C)[C@@](C)([S])CS,"[0.8115135431289673, 0.8186916708946228, 0.8115135431289673, 0.8115135431289673, 0.7342868447303772, 1.0021973848342896, 1.2382421493530273, 0.8209518790245056, 0.9688363671302795]"
[NH]C(=O)[C@H](CS)NC(=S)[C@@H](N)S,"[1.2961015701293945, 0.9037746787071228, 1.1005187034606934, 1.0372332334518433, 0.8081222772598267, 1.041914701461792, 1.3749781847000122, 0.8077012300491333, 1.050400733947754, 0.9281529188156128, 0.9959229230880737, 1.0747134685516357]"
COCC[C@@](C)(/C=C\S)N[S],"[0.6661362648010254, 0.8778107166290283, 0.609688401222229, 0.7902358770370483, 0.8674934506416321, 0.9235276579856873, 0.8477238416671753, 0.7851096987724304, 1.0059621334075928, 0.8272542357444763, 0.806205153465271]"
NCCN(S)C(=O)[C@@H](N)C[S],"[0.9290204048156738, 0.47490838170051575, 0.7261685729026794, 1.0377331972122192, 0.9323410987854004, 0.761903703212738, 1.020421028137207, 0.7828693389892578, 1.0330350399017334, 0.746465802192688, 1.1409403085708618]"
CO[C@](C)(S)[C@H](NC(=S)N[S])C(=O)O,"[0.7360409498214722, 0.9689607620239258, 0.7104994654655457, 0.9177491664886475, 1.0423930883407593, 1.0624943971633911, 1.2047584056854248, 0.9427480101585388, 1.088407278060913, 1.196413516998291, 1.167708158493042, 0.906254768371582, 1.0510683059692383, 1.2038357257843018]"
CC(C)C[C@@H](C(=O)O)N([S])C(=O)CS,"[0.746425986289978, 0.5373913645744324, 0.746425986289978, 0.8212018013000488, 1.1180651187896729, 0.8970181345939636, 1.1052989959716797, 1.2419331073760986, 1.1506370306015015, 1.171425223350525, 1.0447804927825928, 1.087395191192627, 0.8907111287117004, 1.0192286968231201]"
CCOC(=S)S[C@@]([S])(S)[C@@H](C)CCS,"[0.8972283005714417, 0.7680975198745728, 1.2422693967819214, 0.9126207232475281, 1.0284578800201416, 1.2261333465576172, 0.8615554571151733, 1.099231243133545, 1.0955313444137573, 0.9019647836685181, 0.8039035797119141, 0.7512134313583374, 0.643152117729187, 0.9650545120239258]"
[S]SC(S)(Cl)Cl,"[1.2180854082107544, 1.1259979009628296, 1.0724422931671143, 1.1377413272857666, 1.1902605295181274, 1.1902605295181274]"
O=C(O)[C@@H](S)S[S],"[1.0951093435287476, 0.9488911628723145, 1.2808796167373657, 1.0978190898895264, 1.0485049486160278, 1.078269362449646, 1.1631224155426025]"
[O]C(=O)[C@@H](S)SS,"[1.446748971939087, 0.9113519787788391, 1.1777293682098389, 1.0422110557556152, 1.1125452518463135, 1.048973798751831, 0.9924395084381104]"
[S]C#CC(=S)Nc1cccc(OS)n1,"[1.4093101024627686, 1.108833909034729, 1.2768996953964233, 0.8351106643676758, 1.075394868850708, 1.3357360363006592, 0.9598729610443115, 1.0573595762252808, 1.056868553161621, 1.1071321964263916, 0.989967942237854, 1.1366124153137207, 1.0595695972442627, 1.1650135517120361]"
FC(F)(F)[C@H](S)[C@@H](S)C[S],"[1.2992169857025146, 0.8777121305465698, 1.2992169857025146, 1.2992169857025146, 0.9611676931381226, 1.0927077531814575, 0.9272769093513489, 1.0911668539047241, 0.8234146237373352, 1.283216953277588]"
FC(F)(F)[C@H](CS[S])OC(=S)S,"[1.2873162031173706, 0.8984765410423279, 1.2873162031173706, 1.2873162031173706, 1.036863088607788, 1.0630919933319092, 1.0507208108901978, 1.146289348602295, 1.3575947284698486, 0.9751812219619751, 1.1689565181732178, 1.2770721912384033]"
C[C@H]([S])[C@@H](S)C(F)(F)SS,"[1.0847026109695435, 0.8148446083068848, 1.308218002319336, 1.0423368215560913, 1.0933479070663452, 1.0133612155914307, 1.2518965005874634, 1.2518965005874634, 1.1085216999053955, 1.0233076810836792]"
C[C@@](S)([N]S)[C@@H](O)C(=O)O,"[0.9716026782989502, 0.8051003217697144, 1.065622091293335, 0.9008734822273254, 0.9432786703109741, 0.9495809078216553, 1.1073514223098755, 0.9108721613883972, 1.138056993484497, 1.2806289196014404]"
C[C@@]([S])(CC(=O)C(F)(F)F)NS,"[1.072849988937378, 0.8297302722930908, 1.2448506355285645, 1.25836181640625, 0.9200911521911621, 1.170821189880371, 0.9909259080886841, 1.316058874130249, 1.316058874130249, 1.316058874130249, 1.070838212966919, 1.002069354057312]"
CC(C)C[C@H](NS)OC([S])=S,"[0.7456910014152527, 0.5784590244293213, 0.7456910014152527, 0.8235675692558289, 0.7559016942977905, 0.8829796314239502, 0.878218412399292, 1.3281642198562622, 0.9526835083961487, 1.2131012678146362, 1.1722888946533203]"
C[C@](S)(CO[S])C(=O)OCC(F)(F)F,"[0.879011332988739, 1.0395333766937256, 1.0801708698272705, 0.9514495730400085, 0.9750357866287231, 1.1488555669784546, 0.8476817607879639, 1.213123083114624, 1.3302993774414062, 0.9788416624069214, 0.8907747268676758, 1.268393874168396, 1.268393874168396, 1.268393874168396]"
FC(F)(F)CCO[C@@H](OS)OC([S])=S,"[1.2632180452346802, 0.8526290655136108, 1.2632180452346802, 1.2632180452346802, 1.0242488384246826, 0.8024618625640869, 1.1176475286483765, 0.8357224464416504, 1.0057045221328735, 1.007172703742981, 1.3526171445846558, 0.9640616774559021, 1.3222477436065674, 1.2048296928405762]"
CCC(=O)[C@H]([S])CC(F)(F)SS,"[0.7924274206161499, 0.9370020031929016, 0.8322553634643555, 1.04948890209198, 1.011186957359314, 1.3359390497207642, 1.1237529516220093, 1.0152044296264648, 1.2249205112457275, 1.2249205112457275, 1.0851283073425293, 1.0151503086090088]"
CC[C@](CC[S])(OC(=S)S)C(F)(F)F,"[0.7799734473228455, 0.8246877789497375, 1.0022616386413574, 1.0280959606170654, 0.7838972210884094, 1.1907399892807007, 1.3370461463928223, 0.9519672393798828, 1.1349183320999146, 1.2192914485931396, 0.9018452167510986, 1.2930796146392822, 1.2930796146392822, 1.2930796146392822]"
C=C(S)C(=O)[C@@]([N]C)(OC)[SH]=O,"[0.8674700260162354, 0.9442415833473206, 1.0927915573120117, 0.8787631988525391, 1.0946210622787476, 0.8851227164268494, 1.1779334545135498, 0.8562686443328857, 1.1158764362335205, 0.8328337669372559, 0.9828051328659058, 1.0749412775039673]"
CC(C)(N[S])[Si@@](C)(S)c1ccccn1,"[0.9038435220718384, 0.8152751326560974, 0.9038435220718384, 0.8291201591491699, 0.8680073022842407, 0.8197495937347412, 0.9541335105895996, 1.0604567527770996, 0.8049817085266113, 0.9441711902618408, 0.945082426071167, 0.9607349634170532, 0.7789300680160522, 0.933277428150177]"
CC(C)([N]S)[Si@@](C)(S)c1ccccn1,"[0.8528640866279602, 0.735533595085144, 0.8528640866279602, 0.751839280128479, 0.8839168548583984, 0.8552674055099487, 1.0054092407226562, 1.0609060525894165, 0.8142385482788086, 0.9367160201072693, 0.9400421977043152, 0.9644281268119812, 0.7944532036781311, 0.94198077917099]"
CC(C)(C[N]S)[S@@](=O)C/C=C/S,"[0.8621912598609924, 0.851265013217926, 0.8621912598609924, 0.7959925532341003, 0.8061458468437195, 0.8789623975753784, 0.9143393039703369, 1.0447933673858643, 0.9363039135932922, 0.8674702644348145, 0.8276158571243286, 1.045226812362671]"
O=C([S])SS,"[1.2045965194702148, 1.0399339199066162, 1.446197509765625, 1.2083017826080322, 1.0736846923828125]"
O=C(C#C[S])Nc1ccc(S)nc1,"[1.1626684665679932, 0.9275646805763245, 1.281996250152588, 1.1527330875396729, 1.4783762693405151, 1.2752608060836792, 1.0427426099777222, 1.0588598251342773, 1.0642783641815186, 0.910188615322113, 1.0772759914398193, 1.0495489835739136, 0.9851614832878113]"
FC(F)(F)[C@H](S)c1ccc([S])cc1,"[1.2959825992584229, 0.895490288734436, 1.2959825992584229, 1.2959825992584229, 1.0339932441711426, 1.1172106266021729, 1.0403838157653809, 1.0239927768707275, 1.0479451417922974, 1.0119192600250244, 1.3114506006240845, 1.0479451417922974, 1.0239927768707275]"
O=[S]C(=S)[C@@H](CS)C(F)(F)F,"[1.2684732675552368, 1.3373918533325195, 1.1340014934539795, 1.2525650262832642, 1.3502804040908813, 0.8904207944869995, 0.9822966456413269, 0.9246816635131836, 1.2196199893951416, 1.2196199893951416, 1.2196199893951416]"
CO[C@@](S)(C[NH])CS,"[0.7622727155685425, 1.0245288610458374, 0.7104572653770447, 1.0581663846969604, 0.7042336463928223, 0.9801160097122192, 0.8013373613357544, 0.9808508157730103]"
N=C(/C=C1/C=C(S)C=CS1)CCO[S],"[0.9185135364532471, 0.7408296465873718, 1.0133509635925293, 1.0757617950439453, 1.0537387132644653, 0.9695684909820557, 1.2549477815628052, 1.0964843034744263, 1.0032532215118408, 1.1975781917572021, 0.896365761756897, 0.8794660568237305, 0.9534991979598999, 1.095253825187683]"
CC(C)Oc1ccnc(S)c1S[S],"[0.8330963850021362, 0.6374590396881104, 0.8330963850021362, 1.142712116241455, 1.0265620946884155, 1.0469454526901245, 0.8657692670822144, 1.0506538152694702, 0.9010622501373291, 1.1106356382369995, 1.1588327884674072, 1.0231201648712158, 1.1374938488006592]"
C[N]C[C@@H](S)CCS,"[0.7854220867156982, 0.9163984060287476, 0.7119895815849304, 0.7046138048171997, 1.035413384437561, 0.8162220120429993, 0.6711113452911377, 0.9346650838851929]"
C[N][C@@H](S)CCNS,"[0.8232309818267822, 1.0161375999450684, 0.6209654211997986, 1.0136077404022217, 0.7837895154953003, 0.6201462745666504, 0.7019553780555725, 0.7668783068656921]"
CC(C)(OC([S])=S)C(F)(F)SS,"[0.9257044792175293, 0.8543742299079895, 0.9257044792175293, 1.3536456823349, 0.9687185883522034, 1.2439241409301758, 1.1702842712402344, 1.030497431755066, 1.3113172054290771, 1.3113172054290771, 1.0880916118621826, 1.0553112030029297]"
FC(F)(F)[C@H](CN[S])COC(=S)S,"[1.2783591747283936, 0.8763997554779053, 1.2783591747283936, 1.2783591747283936, 1.0207191705703735, 0.8556507229804993, 0.9486057758331299, 0.924482524394989, 0.8913735151290894, 1.3004788160324097, 0.9269614815711975, 1.130298376083374, 1.236744999885559]"
CNCC[C@@H](C[S])CS,"[0.5959925651550293, 0.7815662622451782, 0.43560731410980225, 0.8097782731056213, 0.8651376962661743, 0.7111856937408447, 1.1005520820617676, 0.7126085758209229, 0.8751010298728943]"
