smiles,atom_y,split,radical_type,atom_y
[NH]C1=Nc2cc(Br)c(N)cc2C1=O,"[1.243422878166128, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.293797254562378, 0.9460200667381287, 1.1444268226623535, 0.9447454214096069, 1.0299047231674194, 1.0026825666427612, 1.1523747444152832, 1.0128060579299927, 1.1915313005447388, 1.05681574344635, 0.9824703931808472, 0.9230347871780396, 1.03362238407135]"
[NH]c1cc2c(cc1Br)NC(=N)C2=O,"[1.1360844665932024, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1304458379745483, 0.9183174967765808, 1.135361671447754, 1.123556137084961, 1.1019197702407837, 1.1399117708206177, 1.0532256364822388, 1.1537269353866577, 1.2937734127044678, 1.0678902864456177, 1.0877609252929688, 0.8639968037605286, 1.154950499534607]"
[N]=C1Nc2cc(Br)c(N)cc2C1=O,"[1.0924877876869543, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0920302867889404, 0.8678334951400757, 1.2500020265579224, 1.0578166246414185, 1.084674596786499, 1.007540225982666, 1.1298505067825317, 0.9952207207679749, 1.1717188358306885, 1.054801106452942, 1.0492969751358032, 0.9460989236831665, 1.0967310667037964]"
[NH]CN1C(=N)c2cccc3c(N)ccc(c23)C1=O,"[0.9735536513618455, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9136477708816528, 0.6744821071624756, 1.2630058526992798, 0.8721045255661011, 1.0134131908416748, 1.0021660327911377, 0.9615132808685303, 0.9956579208374023, 0.9807464480400085, 1.0118498802185059, 0.9261517524719238, 1.2263574600219727, 1.0502431392669678, 0.9355816841125488, 0.979718804359436, 0.972554087638855, 0.776773989200592, 1.0416845083236694]"
[N]=C1c2cccc3c(N)ccc(c23)C(=O)N1CN,"[1.0708938985234837, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0542573928833008, 0.8240015506744385, 1.0693728923797607, 0.9385600686073303, 0.9418196082115173, 0.9375357031822205, 0.987055778503418, 0.8810982704162598, 1.2101701498031616, 1.0141375064849854, 0.9455007910728455, 0.9656820893287659, 0.9991704821586609, 0.7522145509719849, 1.068368673324585, 1.2557939291000366, 0.6518985629081726, 0.9600681662559509]"
[NH]N1C(=N)[C@@H](Cc2c(F)[nH]c3ccccc23)NC1=S,"[0.9628063047311631, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.961246907711029, 1.1020934581756592, 0.90701824426651, 1.0077811479568481, 0.8909752368927002, 0.8034156560897827, 1.0394798517227173, 1.0581862926483154, 1.1511077880859375, 1.1827090978622437, 1.0712968111038208, 0.9566696882247925, 0.8707183003425598, 0.8721218109130859, 0.8956619501113892, 0.9941341876983643, 1.175400733947754, 0.8516942262649536, 0.9578898549079895]"
[N]=C1[C@@H](Cc2c(F)[nH]c3ccccc23)NC(=S)N1N,"[1.082555703798035, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0869178771972656, 0.8738373517990112, 1.0184142589569092, 0.8800747990608215, 1.0595557689666748, 1.073293924331665, 1.156199336051941, 1.177182912826538, 1.0793969631195068, 0.9599615335464478, 0.8761932253837585, 0.8770909309387207, 0.9027665853500366, 1.0052701234817505, 1.2496211528778076, 0.8331126570701599, 1.0035758018493652, 1.1792317628860474, 0.9503143429756165]"
N=C1CCCC(=O)N1c1ccc([N+](=O)[O-])cc1[N]Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3457519394385216, 'nan']",val,nitrogen,"[1.0978150367736816, 0.9122899174690247, 1.0945088863372803, 0.7992134690284729, 1.1423914432525635, 0.8295913934707642, 1.0745660066604614, 1.3839731216430664, 1.2066781520843506, 1.1325068473815918, 1.135533332824707, 1.1608407497406006, 2.228546142578125, 1.2493500709533691, 1.3362977504730225, 1.1866811513900757, 1.1151995658874512, 1.3193103075027466, 1.1115076541900635]"
N=C1[C@@H](Cc2c(F)[nH]c3ccccc23)[N]C(=S)N1N,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.4083647326395965, 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9818668961524963, 0.9367578029632568, 1.033457636833191, 0.9283909797668457, 1.0637986660003662, 1.0379201173782349, 1.135310411453247, 1.173089861869812, 1.0643713474273682, 0.9475130438804626, 0.8646659851074219, 0.8689731359481812, 0.8967809677124023, 0.993187665939331, 1.3603034019470215, 0.8410823941230774, 1.0967587232589722, 1.090900182723999, 0.8708353042602539]"
[N]=C(CCCCCCCN)NBr,"[0.9679055542182355, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0395050048828125, 0.7417736053466797, 0.9209846258163452, 0.7668894529342651, 0.6539984941482544, 0.6060333847999573, 0.613000214099884, 0.614038348197937, 0.38461458683013916, 0.8939658403396606, 1.2229145765304565, 1.0181639194488525]"
[NH]NC(=N)[C@](F)(CCCCN)N(F)F,"[0.7068353932488781, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.7998207807540894, 0.966738760471344, 0.9306168556213379, 1.0448079109191895, 0.9860739707946777, 1.1662520170211792, 0.817663311958313, 0.7121814489364624, 0.6947331428527832, 0.5096747875213623, 0.9242973327636719, 0.932249128818512, 0.9312739372253418, 0.9312739372253418]"
N=C([N]N)[C@](F)(CCCCN)N(F)F,"['nan', 'nan', 0.9350040585733702, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0718592405319214, 0.8932178020477295, 0.9125911593437195, 0.9862416386604309, 0.9019203186035156, 1.1510848999023438, 0.8075624704360962, 0.7136729955673218, 0.6827602386474609, 0.5011204481124878, 0.8984980583190918, 0.9153547883033752, 0.92989182472229, 0.92989182472229]"
Cc1cc(N)ccc1[N]Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9146763553736272, 'nan']",val,nitrogen,"[0.8705264925956726, 0.8563434481620789, 0.9041564464569092, 0.8122068047523499, 1.0630017518997192, 0.9187437891960144, 0.9228368401527405, 0.8634715676307678, 0.9449974298477173, 0.9321986436843872]"
Cc1cc([NH])ccc1NCl,"['nan', 'nan', 'nan', 'nan', 1.059167233678456, 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9161988496780396, 0.8811506032943726, 0.9933120608329773, 0.8134356737136841, 0.9757960438728333, 0.9899703860282898, 0.9384939074516296, 0.9346231818199158, 0.9912554025650024, 0.874011218547821]"
[N]=C(CCN)NS,"[0.8330443218900326, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8991221785545349, 0.7376128435134888, 0.9939574003219604, 0.5708171129226685, 0.8207818269729614, 1.1007221937179565, 0.9396944046020508]"
[NH]CCC(=N)NS,"[1.012491995401654, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0184051990509033, 0.6492888927459717, 0.9982666969299316, 0.8174057006835938, 0.9747077822685242, 1.115602731704712, 0.8911592364311218]"
N=C(CCN)[N]S,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9978325178680131, 'nan']",val,nitrogen,"[1.0304352045059204, 0.8150535821914673, 0.9769241213798523, 0.49884575605392456, 0.8436553478240967, 1.0247199535369873, 0.9838242530822754]"
N=C([N]c1ccncc1)c1cccc(=O)[nH]1,"['nan', 'nan', 1.5155938994019678, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1386384963989258, 1.0505635738372803, 1.457432746887207, 1.0555205345153809, 1.112987756729126, 0.839612603187561, 1.0283745527267456, 0.839612603187561, 1.112987756729126, 1.1522407531738281, 1.066710114479065, 0.9873977303504944, 1.009793996810913, 0.9172640442848206, 1.1134110689163208, 1.1681452989578247]"
N=C(Nc1ccncc1)C1=NC(=O)C=C[CH]1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.4013053350019453]",val,carbon,"[1.072742223739624, 1.0314286947250366, 1.2572360038757324, 0.9823609590530396, 1.0168194770812988, 0.767520546913147, 0.9602401256561279, 0.767520546913147, 1.0168194770812988, 1.0182876586914062, 1.182355523109436, 0.7799906134605408, 1.094505786895752, 1.086694359779358, 1.0221214294433594, 1.4232178926467896]"
[N]=C(Nc1ccncc1)c1cccc(=O)[nH]1,"[1.221491764748742, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.188726782798767, 0.9540591835975647, 1.344670295715332, 1.0072736740112305, 1.0248055458068848, 0.8096466660499573, 0.9819653630256653, 0.8096466660499573, 1.0248055458068848, 1.1494694948196411, 1.081496238708496, 0.9879626631736755, 1.019273281097412, 0.9221080541610718, 1.1531175374984741, 1.1989855766296387]"
[N]=C1NC(=O)[C@H](O)[C@]1(CN)CCl,"[1.1388233670876595, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1383310556411743, 0.8144077658653259, 1.4148656129837036, 0.8050854802131653, 1.1234617233276367, 0.9427230358123779, 1.0814127922058105, 1.1288175582885742, 0.6789742708206177, 0.8986517190933228, 0.8171319365501404, 0.9527783989906311]"
[NH]C[C@@]1(CCl)C(=N)NC(=O)[C@@H]1O,"[0.9518415141683251, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9752863049507141, 0.692102313041687, 1.163073182106018, 0.8878055810928345, 1.032407283782959, 0.9347078800201416, 1.1412506103515625, 1.3788639307022095, 0.8220652341842651, 1.0941061973571777, 0.9625176191329956, 1.0740954875946045]"
[NH]S(=O)(=O)Nc1ccc(Oc2ccc(F)cc2)s1,"[1.367353766181416, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.3521151542663574, 0.8491262793540955, 1.228888988494873, 1.228888988494873, 1.1786397695541382, 1.1059422492980957, 1.0186368227005005, 1.0229313373565674, 1.0835543870925903, 1.0430374145507812, 0.9569475650787354, 1.011338233947754, 1.0151962041854858, 0.9541274905204773, 1.0256712436676025, 1.0151962041854858, 1.011338233947754, 1.1430113315582275]"
CC(C)Oc1ccc(N)cc1[N]Br,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0288530690247608, 'nan']",val,nitrogen,"[0.78992760181427, 0.6228348016738892, 0.78992760181427, 0.9142900705337524, 0.8738667368888855, 0.9273784160614014, 0.907010555267334, 0.8139941692352295, 1.0417413711547852, 0.9727018475532532, 0.8947129249572754, 1.0163617134094238, 0.9515877366065979]"
CC(C)Oc1ccc([NH])cc1NBr,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.936494109314833, 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.7877456545829773, 0.6136640310287476, 0.7877456545829773, 0.9436253905296326, 0.840580940246582, 0.9443395733833313, 0.9155661463737488, 0.8127148151397705, 0.97678542137146, 1.0378748178482056, 1.0040394067764282, 1.010140061378479, 0.8666607737541199]"
[NH]c1ccc(S(=O)(=O)Nc2nc(N)cs2)c(F)c1,"[1.316816387586731, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.3175193071365356, 0.9581690430641174, 1.116650938987732, 1.0467442274093628, 1.1237505674362183, 0.8930877447128296, 1.3053956031799316, 1.3053956031799316, 1.3155814409255981, 1.1035383939743042, 1.1580182313919067, 0.9142995476722717, 1.1529145240783691, 1.071210265159607, 1.0654802322387695, 1.0598503351211548, 1.1505590677261353, 1.1940875053405762]"
N=C([N]c1ccc(F)cc1CN)Nc1ccon1,"['nan', 'nan', 1.2182505898049272, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.059382677078247, 0.8924962282180786, 1.21518075466156, 0.9504662156105042, 1.01091468334198, 1.0442051887512207, 0.9207765460014343, 1.0947130918502808, 1.06891667842865, 0.9924087524414062, 0.6552997827529907, 0.9397295713424683, 1.2577165365219116, 1.1020203828811646, 1.1256529092788696, 1.1242589950561523, 0.9464737772941589, 1.195317268371582]"
[NH]Cc1cc(F)ccc1NC(=N)Nc1ccon1,"[0.9371236760050242, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9615727066993713, 0.7024309635162354, 0.963647186756134, 1.0475337505340576, 0.9045916795730591, 1.0295780897140503, 1.001137375831604, 0.961122453212738, 0.9760213494300842, 1.1875187158584595, 0.862940788269043, 0.9968708753585815, 1.258741855621338, 1.1168266534805298, 1.1542640924453735, 1.1504802703857422, 1.04469633102417, 1.1765440702438354]"
[N]=C(Nc1ccon1)Nc1ccc(F)cc1CN,"[0.9782297822015988, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9950563907623291, 0.8076914548873901, 1.2504565715789795, 1.1159857511520386, 1.1518135070800781, 1.1543785333633423, 1.0131083726882935, 1.1840969324111938, 1.1660656929016113, 0.9883573055267334, 0.9982353448867798, 1.0305038690567017, 0.918012797832489, 1.034666657447815, 1.0570433139801025, 0.9660179018974304, 0.6918464303016663, 1.0736182928085327]"
N=C([N]c1ccon1)Nc1ccc(F)cc1CN,"['nan', 'nan', 1.354407358623734, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0493601560592651, 0.8944528102874756, 1.3592941761016846, 1.1184896230697632, 1.1627435684204102, 1.0841683149337769, 1.0052145719528198, 1.21770441532135, 1.1645915508270264, 0.9880163073539734, 0.9709368944168091, 1.0068800449371338, 0.9082329273223877, 0.9996673464775085, 1.021519422531128, 0.900471568107605, 0.6512373685836792, 1.0507500171661377]"
[N]=C1NC(=O)[C@H](c2c[nH]c3cc(Br)c(F)cc23)[C@H]1Cl,"[1.1414823907828815, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1368606090545654, 0.8891030550003052, 1.3834609985351562, 0.881027102470398, 1.1696220636367798, 1.0905108451843262, 1.0702165365219116, 1.1427719593048096, 1.1286778450012207, 1.1217771768569946, 1.1285536289215088, 1.033944845199585, 1.1681404113769531, 0.9842367172241211, 1.1183619499206543, 1.0936219692230225, 1.0708506107330322, 1.1211044788360596, 1.161390781402588]"
C=C[C@@H](F)[N]C(=N)c1cc(-c2ccc(Br)cc2)on1,"['nan', 'nan', 'nan', 'nan', 1.3515586380765974, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.820728063583374, 0.8472468852996826, 0.8932538628578186, 1.1553544998168945, 1.329234004020691, 0.9474875926971436, 1.1158820390701294, 1.1569432020187378, 1.1791837215423584, 1.1504878997802734, 1.0693315267562866, 1.050938606262207, 1.0832922458648682, 1.018298864364624, 1.275530457496643, 1.0832922458648682, 1.050938606262207, 1.020827054977417, 1.2440440654754639]"
C=C[C@@H](F)NC(=[N])c1cc(-c2ccc(Br)cc2)on1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1016808656122106, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8136879205703735, 0.8449533581733704, 0.8476577997207642, 1.1182639598846436, 1.2558947801589966, 0.7890771627426147, 1.0933780670166016, 1.1729282140731812, 1.1637725830078125, 1.1253070831298828, 1.057096004486084, 1.0415338277816772, 1.070540189743042, 0.9842347502708435, 1.2585163116455078, 1.070540189743042, 1.0415338277816772, 1.0516082048416138, 1.191382884979248]"
[NH]C1=NC(=O)[C@H](c2c[nH]c3cc(Br)c(F)cc23)[C@H]1Cl,"[1.5327182886203985, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.5285985469818115, 0.9572000503540039, 1.2945806980133057, 0.7716690301895142, 1.2005228996276855, 1.0892918109893799, 1.0596575736999512, 1.136286735534668, 1.1282206773757935, 1.1210933923721313, 1.1221897602081299, 1.0298399925231934, 1.1650129556655884, 0.9835587739944458, 1.112424373626709, 1.096121072769165, 1.0673091411590576, 1.1710598468780518, 1.1649110317230225]"
[N]=C(/C=C/c1ccccc1Cl)Nc1noc(N)c1Cl,"[0.9760180298986556, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.016732096672058, 0.7182038426399231, 0.9707819223403931, 0.8834382891654968, 1.0029489994049072, 0.9530012011528015, 0.9524593353271484, 0.9905047416687012, 1.0144023895263672, 0.9455850720405579, 1.1583375930786133, 1.2652978897094727, 1.1224130392074585, 1.1840031147003174, 1.0499073266983032, 1.2058804035186768, 1.2851204872131348, 1.09635329246521, 1.0554536581039429]"
N=C(/C=C/c1ccccc1Cl)[N]c1noc(N)c1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.4201651499565435, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0611274242401123, 0.81609046459198, 0.9611627459526062, 0.8980005383491516, 1.0028504133224487, 0.9620597958564758, 0.9665748476982117, 0.9942613840103149, 1.0211985111236572, 0.9563405513763428, 1.1492903232574463, 1.3615076541900635, 1.1001585721969604, 1.1924071311950684, 1.0045478343963623, 1.0814604759216309, 1.2919323444366455, 1.124626874923706, 1.033117651939392]"
C[C@]([NH])(O/N=C(\C(=N)O)c1csc(N)n1)C(=O)S,"['nan', 'nan', 0.9942823109537492, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0478370189666748, 0.8285419344902039, 1.0532982349395752, 1.1726641654968262, 1.0994765758514404, 1.0155645608901978, 0.8658477663993835, 0.991287887096405, 1.261854887008667, 1.046603798866272, 1.1689369678497314, 1.1466385126113892, 1.1343814134597778, 1.3294973373413086, 1.129044532775879, 0.8257192373275757, 1.0408213138580322, 1.1286200284957886]"
C[C@](N)(O/N=C(\C(=N)O)c1csc([NH])n1)C(=O)S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3412874352180126, 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.980482280254364, 0.8693549036979675, 1.1219539642333984, 1.1788617372512817, 1.1520740985870361, 1.0866737365722656, 0.9165554642677307, 1.1010104417800903, 1.3370165824890137, 1.0605089664459229, 1.1239871978759766, 1.204856038093567, 1.116744041442871, 1.320598840713501, 1.2310991287231445, 0.8215970396995544, 1.07243013381958, 1.1946370601654053]"
C[C@](N)(O/N=C(\C(=[N])O)c1csc(N)n1)C(=O)S,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0795197704042665, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.9832510352134705, 0.8179367780685425, 1.0638049840927124, 1.109811782836914, 1.0972505807876587, 1.0732678174972534, 0.7774134874343872, 0.9833941459655762, 1.2095502614974976, 0.9752769470214844, 1.1319234371185303, 1.1084743738174438, 1.1052662134170532, 1.2942321300506592, 1.0975863933563232, 0.7917363047599792, 1.037665843963623, 1.1537458896636963]"
Cc1onc(O[NH])c1CSc1nnc(C)c(=O)[nH]1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9355393963079165, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1009323596954346, 1.1458370685577393, 0.9100430011749268, 1.102226972579956, 1.0639830827713013, 0.9015759229660034, 0.9402891397476196, 1.0903218984603882, 0.9069460034370422, 1.2431594133377075, 1.1358920335769653, 1.1105533838272095, 1.019183874130249, 1.0169004201889038, 1.066593885421753, 1.0940921306610107, 1.2164884805679321, 1.3098496198654175]"
CN([NH])C(=N)Nc1noc(C(C)(C)C)c1F,"['nan', 'nan', 0.7207493850286818, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.8433712124824524, 0.8386566638946533, 0.6955705881118774, 0.9029935598373413, 0.9564506411552429, 1.2151122093200684, 1.122848629951477, 1.1497483253479004, 0.9627205729484558, 1.1335138082504272, 0.7339334487915039, 0.8225361108779907, 0.8225361108779907, 0.8225361108779907, 1.064471960067749, 1.1301989555358887]"
CN(N)C(=N)[N]c1noc(C(C)(C)C)c1F,"['nan', 'nan', 'nan', 'nan', 'nan', 1.3240284037203858, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.7239562273025513, 0.789765477180481, 0.6462560892105103, 0.816275417804718, 1.032694935798645, 1.3039801120758057, 1.1187744140625, 1.17152738571167, 0.9607818126678467, 1.0379801988601685, 0.7919442653656006, 0.8148797750473022, 0.8148797750473022, 0.8148797750473022, 1.1141256093978882, 1.0820988416671753]"
CN(N)C(=[N])Nc1noc(C(C)(C)C)c1F,"['nan', 'nan', 'nan', 'nan', 0.9016828089811516, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[0.796766996383667, 0.8599333167076111, 0.6898875832557678, 0.7450276613235474, 0.9701000452041626, 1.2483887672424316, 1.1731325387954712, 1.1734044551849365, 1.0303891897201538, 1.170155644416809, 0.7683154940605164, 0.849510669708252, 0.849510669708252, 0.849510669708252, 1.0982754230499268, 1.169873833656311]"
[NH]C1=NC(=O)c2cc(-c3ccc(F)cc3)sc2C1=O,"[1.5256585154696274, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.5120446681976318, 1.016139030456543, 1.2854397296905518, 0.823930561542511, 1.2024614810943604, 1.1663596630096436, 1.1722246408462524, 1.2181199789047241, 1.0509746074676514, 1.0492173433303833, 1.115004301071167, 0.9697315692901611, 1.2442725896835327, 1.115004301071167, 1.0492173433303833, 1.2171742916107178, 1.2864681482315063, 1.1960536241531372, 1.1388204097747803]"
[NH]C1=NC(=O)c2cc(OCc3cccnc3)ccc21,"[1.4636476271820464, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.4547581672668457, 0.9119016528129578, 1.247094750404358, 0.7623685598373413, 1.0406373739242554, 0.9889772534370422, 1.025075912475586, 0.9735400676727295, 1.1607599258422852, 0.8881326913833618, 1.0019335746765137, 1.0134238004684448, 0.9830201268196106, 0.8141276836395264, 0.9830816388130188, 0.8660842776298523, 1.0085777044296265, 0.9680073261260986, 1.1057461500167847]"
[NH]c1cccc2c1C(=N)N(c1ccccn1)C2=O,"[1.1869088990523047, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1689215898513794, 0.894066333770752, 0.9952371716499329, 0.929307758808136, 0.9563461542129517, 1.0262095928192139, 1.174003005027771, 0.983148455619812, 1.0306622982025146, 1.3955824375152588, 0.9552354216575623, 1.0118390321731567, 0.9959449768066406, 1.0037671327590942, 0.8427473306655884, 1.0715056657791138, 0.8930816650390625, 1.0362385511398315]"
[N]=C1NC(=O)c2cc(-c3ccc(F)cc3)sc2C1=O,"[1.1990755530528854, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.1999143362045288, 1.0089281797409058, 1.384264588356018, 0.9234234690666199, 1.1971566677093506, 1.1817278861999512, 1.1716105937957764, 1.2174180746078491, 1.0517393350601196, 1.049362301826477, 1.1170499324798584, 0.97352135181427, 1.2174124717712402, 1.1170499324798584, 1.049362301826477, 1.1838657855987549, 1.2896523475646973, 1.134674072265625, 1.160805106163025]"
[N]=C1c2c(N)cccc2C(=O)N1c1ccccn1,"[1.0192471958252074, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,nitrogen,"[1.0473859310150146, 0.8455591201782227, 1.0620592832565308, 0.8796681761741638, 1.1574468612670898, 0.9804254770278931, 0.9204413890838623, 0.947176992893219, 1.0076615810394287, 0.8354840874671936, 1.0237895250320435, 1.4100271463394165, 0.886247456073761, 1.0046151876449585, 0.9709828495979309, 0.970608651638031, 0.8255147337913513, 1.0485036373138428]"
