smiles,atom_y
Nc1nc(=O)n([C@@H]2C=C[C@H](C[O])O2)cc1F,"[1.326141119003296, 1.002925157546997, 1.1518443822860718, 0.9585497975349426, 1.024571418762207, 1.1671494245529175, 0.7821117639541626, 0.8871763348579407, 0.8856213092803955, 0.797568142414093, 0.6430864334106445, 1.1246795654296875, 1.0499318838119507, 1.1969016790390015, 1.0917261838912964, 1.146382451057434]"
C[C@@]12C(=O)N([O])C(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,"[0.8947019577026367, 0.9764865040779114, 0.8948676586151123, 1.0113945007324219, 1.1477988958358765, 1.1255428791046143, 0.8696155548095703, 1.02364182472229, 0.990200936794281, 0.9235813617706299, 0.6718456745147705, 0.797023594379425, 0.782016396522522, 0.6923700571060181, 1.027701497077942]"
[CH2]c1coc(C)c1C(C)=O,"[0.8043346405029297, 0.7926031947135925, 0.9112539291381836, 0.9614149928092957, 1.0213514566421509, 1.003533124923706, 1.0032265186309814, 0.6330949068069458, 1.0795259475708008, 0.9229138493537903]"
[CH2]C(=O)c1c(C)coc1C,"[1.0990225076675415, 0.6311781406402588, 1.0073586702346802, 0.9728183150291443, 0.8769674897193909, 0.8130276799201965, 0.924578070640564, 0.9444388747215271, 0.9038355350494385, 0.9124733209609985]"
CC(=O)c1c(C)[c]oc1C,"[1.16354238986969, 0.6774381399154663, 0.9713169932365417, 0.9461560845375061, 0.9869804382324219, 1.0146853923797607, 1.1304645538330078, 0.9566783308982849, 1.0692756175994873, 0.9826827645301819]"
[CH2]c1occ(C)c1C(C)=O,"[0.9578365683555603, 0.8413963317871094, 1.0358822345733643, 0.9967316389083862, 0.8748619556427002, 0.83478844165802, 0.9656904339790344, 0.6159317493438721, 1.0663119554519653, 0.9516347050666809]"
CC[C@](N)(C[O])CO,"[0.7401360273361206, 0.716693103313446, 0.5420259237289429, 0.9915216565132141, 0.5992596745491028, 1.1445209980010986, 0.5671113729476929, 0.9336945414543152]"
CC[C@@](N)(C[O])CO,"[0.741159975528717, 0.7138637900352478, 0.5571202635765076, 0.9562931060791016, 0.6120951771736145, 1.2015517950057983, 0.5659880638122559, 0.9666601419448853]"
C[C@@H](O)[C@H]([O])[C@H]1CNc2nc(N)[nH]c(=O)c2N1,"[0.8371764421463013, 0.5487165451049805, 0.9756199717521667, 0.6060144901275635, 1.0670130252838135, 0.6690809726715088, 0.6100383400917053, 1.1642223596572876, 0.8610327243804932, 1.0897608995437622, 0.9821474552154541, 1.2485923767089844, 1.056631088256836, 0.8614962100982666, 0.9993100762367249, 0.9601404666900635, 0.8132908344268799]"
C[C@@H]([O])[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,"[0.9632799625396729, 0.5987643003463745, 1.13330078125, 0.7031888961791992, 0.9526969194412231, 0.5970830917358398, 0.5963113307952881, 1.1618120670318604, 0.8779417276382446, 1.085797667503357, 0.984192430973053, 1.254223108291626, 1.0669093132019043, 0.8766504526138306, 1.0002318620681763, 0.9501369595527649, 0.8005128502845764]"
[O]NC1=N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,"[1.0689646005630493, 1.0413070917129517, 0.9462754726409912, 1.0639560222625732, 0.8557690978050232, 0.5879635214805603, 0.982498049736023, 0.6838415861129761, 1.0352915525436401, 0.7026430368423462, 1.0813069343566895, 0.7899280786514282, 1.0656301975250244]"
[O][C@H]1C(NO)=N[C@H](CO)[C@@H](O)[C@@H]1O,"[1.2854485511779785, 0.8531673550605774, 0.9685162305831909, 1.0556529760360718, 0.8546035885810852, 1.0408940315246582, 0.8149169087409973, 0.5626963376998901, 0.9510558843612671, 0.6871293783187866, 1.037410855293274, 0.7434296607971191, 1.0886657238006592]"
[O]C[C@H]1N=C(NO)[C@H](O)[C@@H](O)[C@@H]1O,"[1.1728665828704834, 0.6568994522094727, 0.9653344750404358, 1.0550974607467651, 0.8990517854690552, 1.0848438739776611, 0.8679115772247314, 0.8620654940605164, 1.1298680305480957, 0.6778068542480469, 1.0523498058319092, 0.6906735301017761, 1.0869395732879639]"
[O][C@H]1[C@H](O)[C@@H](CO)N=C(NO)[C@@H]1O,"[1.2954894304275513, 0.7176024317741394, 0.7540342807769775, 1.020876169204712, 0.763931393623352, 0.5591194033622742, 0.9628264307975769, 1.0389256477355957, 0.8789688348770142, 1.0569140911102295, 0.8621676564216614, 0.9161495566368103, 1.0491676330566406]"
[O][C@H]1[C@H](O)[C@@H](O)C(NO)=N[C@@H]1CO,"[1.2462612390518188, 0.7185543179512024, 0.7633916139602661, 1.0478414297103882, 0.8234155178070068, 1.0659959316253662, 0.8604674935340881, 1.0827419757843018, 0.85218745470047, 1.044895887374878, 0.9592272639274597, 0.5858180522918701, 0.990778386592865]"
C=C(C)C(=O)N([O])C(=O)C(=C)C,"[0.812976598739624, 0.8230308890342712, 0.8730116486549377, 0.7780390977859497, 1.0068762302398682, 1.2003473043441772, 1.1677075624465942, 0.7780390977859497, 1.0068762302398682, 0.8230308890342712, 0.812976598739624, 0.8730116486549377]"
C=C(C)C(=O)OCCO[P@@]([O])(=O)O,"[0.8500336408615112, 0.8471294045448303, 0.8859121799468994, 0.7334753274917603, 1.110021948814392, 1.2322592735290527, 0.7886263728141785, 0.7422957420349121, 1.2236299514770508, 0.7169946432113647, 1.4800177812576294, 1.2299820184707642, 1.232084035873413]"
C=C(C)C(=O)O[C@H](C)C[O],"[0.8770948052406311, 0.9141838550567627, 0.908974289894104, 0.7358598709106445, 1.1164847612380981, 1.2156347036361694, 0.8141114711761475, 0.8819220066070557, 0.6503788232803345, 1.1615447998046875]"
[CH2][C@@](C)(CCCl)N=C=O,"[0.8101872205734253, 0.6484031677246094, 0.9876657724380493, 0.9424421191215515, 0.7780271768569946, 1.024715781211853, 1.2662321329116821, 0.8239601254463196, 1.2199172973632812]"
CC(C)(C[CH]Cl)N=C=O,"[0.9218934178352356, 0.7278947830200195, 0.9218934178352356, 0.7515488862991333, 0.7526474595069885, 0.9243996739387512, 1.2084081172943115, 0.7550906538963318, 1.2825006246566772]"
CC(C)([CH]CCl)N=C=O,"[0.9709731936454773, 0.6676758527755737, 0.9709731936454773, 0.9014416337013245, 0.7288556098937988, 1.1506515741348267, 1.247809886932373, 0.8286804556846619, 1.1462278366088867]"
[CH2]C[C@H](F)CC,"[0.6539782285690308, 0.6394239664077759, 0.7254325151443481, 0.995236337184906, 0.7687766551971436, 0.7499384880065918]"
C[CH][C@H](F)CC,"[0.7237949371337891, 0.6716270446777344, 0.583487868309021, 1.0650655031204224, 0.714042067527771, 0.7859911918640137]"
CC[C](F)CC,"[0.7873983383178711, 0.7091075778007507, 0.5665269494056702, 0.9406189918518066, 0.7091075778007507, 0.7873983383178711]"
C[CH][C@@H](F)CC,"[0.7165699005126953, 0.6769025325775146, 0.5844993591308594, 1.0339714288711548, 0.7140479683876038, 0.790776252746582]"
[CH2]c1cc(C(F)(F)F)on1,"[1.0022015571594238, 0.9474589228630066, 1.185459852218628, 1.1146947145462036, 0.9252023100852966, 1.324643850326538, 1.324643850326538, 1.324643850326538, 1.0172878503799438, 1.252110481262207]"
Cc1[c]c(C(F)(F)F)on1,"[1.185347080230713, 1.1150410175323486, 1.3028877973556519, 1.1749919652938843, 1.0253928899765015, 1.3239392042160034, 1.3239392042160034, 1.3239392042160034, 1.0249909162521362, 1.2066047191619873]"
Clc1[c]cnc2ccoc12,"[1.2358297109603882, 1.0299180746078491, 1.1380271911621094, 0.9479935765266418, 1.0596333742141724, 0.9206942915916443, 1.0720136165618896, 1.121397614479065, 1.0918563604354858, 1.1424883604049683]"
Clc1c[c]nc2ccoc12,"[1.136775255203247, 1.0653386116027832, 1.0475773811340332, 0.876238226890564, 1.0670439004898071, 1.0342156887054443, 1.0946489572525024, 1.1479765176773071, 1.0664891004562378, 1.0795679092407227]"
Clc1ccnc2c[c]oc12,"[1.2165042161941528, 1.0054905414581299, 1.1071876287460327, 0.8946080803871155, 1.0512501001358032, 0.9353654980659485, 1.1019213199615479, 1.224340558052063, 1.0409119129180908, 1.137349247932434]"
Clc1ccnc2[c]coc12,"[1.2108899354934692, 0.9788516759872437, 1.0972142219543457, 0.8735578656196594, 1.1518101692199707, 0.9443896412849426, 1.185533881187439, 1.0841518640518188, 1.186969518661499, 1.1159067153930664]"
CN[CH]C(=O)c1ccoc1,"[0.6575726270675659, 0.9194672107696533, 0.7449638843536377, 0.7216863632202148, 0.9813218712806702, 1.0379353761672974, 1.0345653295516968, 1.0205581188201904, 0.9930952191352844, 1.0238661766052246]"
[CH2]NCC(=O)c1ccoc1,"[0.36409008502960205, 0.7631668448448181, 0.8500001430511475, 0.7065851092338562, 1.018128514289856, 1.0742892026901245, 1.059475302696228, 1.0813918113708496, 1.0582890510559082, 1.0949009656906128]"
CNCC(=O)c1[c]coc1,"[0.7052599191665649, 0.9346528053283691, 0.7749136686325073, 0.7142251133918762, 1.001771330833435, 1.0463148355484009, 1.180939793586731, 1.0726022720336914, 1.0955593585968018, 1.0374011993408203]"
CNCC(=O)c1c[c]oc1,"[0.7085059285163879, 0.8991209864616394, 0.7675830125808716, 0.6818814277648926, 1.025505542755127, 1.0219087600708008, 1.0699539184570312, 1.1606192588806152, 0.9898452162742615, 1.1142308712005615]"
CNCC(=O)c1[c]occ1,"[0.6908688545227051, 0.9373159408569336, 0.766104519367218, 0.6935149431228638, 1.0342603921890259, 1.0588964223861694, 1.2031177282333374, 1.0521211624145508, 1.0427372455596924, 1.0094859600067139]"
O=[S]C(=O)[C@H](O)[C@H]1OC(=O)C(O)=C1O,"[1.2250089645385742, 1.2576392889022827, 1.1454774141311646, 1.2283674478530884, 1.0927315950393677, 1.1283499002456665, 1.0850768089294434, 1.4025981426239014, 0.9596121311187744, 1.1855051517486572, 1.1566290855407715, 1.114358901977539, 1.053479790687561, 1.192041039466858]"
C=CC(=O)OC[C@H](C)[O],"[0.9659271240234375, 1.0892693996429443, 0.7631152272224426, 1.1607409715652466, 1.2489418983459473, 0.9043774604797363, 0.5984201431274414, 0.9090920090675354, 1.1052336692810059]"
O=C1OOC(=O)C12C[CH]C2,"[1.2450639009475708, 1.0236210823059082, 1.271578311920166, 1.271578311920166, 1.0236210823059082, 1.2450639009475708, 1.3650306463241577, 0.9010846614837646, 0.812950074672699, 0.9010846614837646]"
O=C1OOC(=O)C12[CH]CC2,"[1.2805325984954834, 1.0490975379943848, 1.2801568508148193, 1.2801568508148193, 1.0490975379943848, 1.2805325984954834, 1.1234397888183594, 0.9408159852027893, 0.8283178806304932, 1.0208474397659302]"
O=C1OOC(=O)C12[CH]CC2,"[1.2805325984954834, 1.0490975379943848, 1.2801568508148193, 1.2801568508148193, 1.0490975379943848, 1.2805325984954834, 1.1234397888183594, 0.9408159852027893, 0.8283178210258484, 1.0208474397659302]"
[CH2]c1noc(C)c1CNC,"[0.8858675360679626, 0.770208477973938, 1.120502233505249, 0.8942445516586304, 0.9882073402404785, 0.9424696564674377, 0.986492395401001, 0.5821042060852051, 0.8410810232162476, 0.6387757062911987]"
[CH2]c1onc(C)c1CNC,"[0.9378401041030884, 0.8893017768859863, 0.9614081382751465, 1.153499960899353, 0.8372513055801392, 0.9238097071647644, 0.9700483679771423, 0.579574465751648, 0.8366778492927551, 0.645897388458252]"
CN[CH]c1c(C)noc1C,"[0.6725893020629883, 0.6910439729690552, 0.5121010541915894, 0.9761514663696289, 0.9635830521583557, 1.022462248802185, 1.0961123704910278, 0.8642796277999878, 1.099510908126831, 1.0726202726364136]"
[CH2]NCc1c(C)noc1C,"[0.4269627332687378, 0.7506868839263916, 0.710387110710144, 1.0356993675231934, 0.9821347594261169, 1.014204978942871, 1.100139856338501, 0.8693587779998779, 1.0994031429290771, 1.095054030418396]"
O=C1[CH]C2(CNC2)CN1,"[1.0238673686981201, 0.6869109869003296, 0.9620811343193054, 0.6058480143547058, 0.5456475019454956, 0.9498133659362793, 0.5456475019454956, 0.6744281053543091, 1.1769496202468872]"
O=C1CC2([CH]N1)CNC2,"[0.9981293678283691, 0.8304408192634583, 0.9618726968765259, 0.6295449733734131, 0.5467650890350342, 1.1836895942687988, 0.5541545152664185, 0.917259156703949, 0.5541545152664185]"
O=C1C[C@]2([CH]NC2)CN1,"[0.9649301767349243, 0.7687926292419434, 0.950950026512146, 0.7530117630958557, 0.46799811720848083, 0.8769646883010864, 0.6768346428871155, 0.6721233129501343, 1.2046395540237427]"
O=C1C[C@@]2([CH]NC2)CN1,"[0.9533457159996033, 0.7562111616134644, 0.9971612691879272, 0.7590761780738831, 0.47125381231307983, 0.835536777973175, 0.6992811560630798, 0.6755006313323975, 1.1957767009735107]"
CCC[CH]CCP(C)(C)=O,"[0.7638577818870544, 0.6448675990104675, 0.6424740552902222, 0.5843735933303833, 0.6857361793518066, 0.935331404209137, 0.680444061756134, 1.0493836402893066, 1.0493836402893066, 1.099531888961792]"
[CH2][P@](C)(=O)CCCCCC,"[0.9787534475326538, 0.6146734952926636, 0.9853787422180176, 1.1175049543380737, 0.8032209873199463, 0.7320067286491394, 0.6382823586463928, 0.6022679209709167, 0.575934648513794, 0.664533257484436]"
C[CH]CCCCP(C)(C)=O,"[0.739414632320404, 0.5336432456970215, 0.5693551301956177, 0.7409673929214478, 0.7445921897888184, 0.8635821342468262, 0.660187840461731, 1.0424782037734985, 1.0424782037734985, 1.063111424446106]"
CC[CH]CCCP(C)(C)=O,"[0.790215790271759, 0.6241401433944702, 0.5502303838729858, 0.638384222984314, 0.7552485466003418, 0.8495885133743286, 0.664961576461792, 1.0577040910720825, 1.0577040910720825, 1.0736159086227417]"
CCCCC[CH]P(C)(C)=O,"[0.6852506995201111, 0.6132627725601196, 0.6943767070770264, 0.673244833946228, 0.6684114933013916, 0.8270809054374695, 0.5824825763702393, 0.9469970464706421, 0.9469970464706421, 1.145839810371399]"
[CH2][P@@](C)(=O)CCCCCC,"[0.9888903498649597, 0.6428655385971069, 1.0066577196121216, 1.13090181350708, 0.8480088710784912, 0.731046736240387, 0.6388943195343018, 0.5987709164619446, 0.573665976524353, 0.6640698313713074]"
[CH2]CCCCCP(C)(C)=O,"[0.615184485912323, 0.562341570854187, 0.6994096040725708, 0.7551718950271606, 0.6844916343688965, 0.7855005860328674, 0.6457020044326782, 1.0452393293380737, 1.0452393293380737, 1.058955430984497]"
CO[C@H]1[CH]C[C@H](CO)O1,"[0.6970382928848267, 1.0031282901763916, 0.5559626817703247, 0.6966010332107544, 0.687555193901062, 0.6995692253112793, 0.5967899560928345, 0.9917928576469421, 1.0793299674987793]"
CO[C@H]1C[CH][C@H](CO)O1,"[0.7030368447303772, 0.9896872639656067, 0.6780593395233154, 0.7278354167938232, 0.654172420501709, 0.5779269933700562, 0.5823449492454529, 1.002760410308838, 1.0849685668945312]"
CO[C]1CC[C@H](CO)O1,"[0.7967153787612915, 0.9151487350463867, 0.48616474866867065, 0.7843859791755676, 0.7845162749290466, 0.7191122770309448, 0.6541435718536377, 0.9750847220420837, 0.9952082633972168]"
CO[C@H]1CC[C@H]([CH]O)O1,"[0.6786597967147827, 0.9499779939651489, 0.6498860716819763, 0.7936030626296997, 0.7251298427581787, 0.5696628093719482, 0.4701709449291229, 0.7859604358673096, 1.100109577178955]"
[CH2]O[C@H]1CC[C@H](CO)O1,"[0.5129738450050354, 0.8144092559814453, 0.7351686358451843, 0.8205078840255737, 0.7492337822914124, 0.6177853941917419, 0.5714722871780396, 0.9425468444824219, 1.0482478141784668]"
CO[C@H]1CC[C](CO)O1,"[0.7182167768478394, 0.9807202219963074, 0.7112264633178711, 0.8298858404159546, 0.7423170804977417, 0.5148954391479492, 0.6443496346473694, 0.9075066447257996, 1.0013724565505981]"
CNC[C@@H](S)S[C@H]([S])CC(F)(F)SS,"[0.6404284238815308, 0.8423651456832886, 0.5310052633285522, 0.7979248762130737, 1.022097110748291, 1.0879055261611938, 0.8569681644439697, 1.1687498092651367, 1.0810344219207764, 1.0050060749053955, 1.2407097816467285, 1.2407097816467285, 1.0801061391830444, 1.0554711818695068]"
CNC[C@@H](S)S[C@H](S)CC(F)(F)S[S],"[0.688666820526123, 0.8735815286636353, 0.5532443523406982, 0.7966811656951904, 1.0316016674041748, 1.095274567604065, 0.8220497369766235, 1.0197573900222778, 0.9635984301567078, 1.004963755607605, 1.1716820001602173, 1.1716820001602173, 1.062962293624878, 1.1502342224121094]"
CNC[C@@H]([S])S[C@H](S)CC(F)(F)SS,"[0.6499255299568176, 0.9726222157478333, 0.6178737878799438, 0.8596569895744324, 1.198566198348999, 1.1422570943832397, 0.8541831970214844, 1.0660172700881958, 1.0029188394546509, 0.9285168051719666, 1.2355499267578125, 1.2355499267578125, 1.0716055631637573, 1.082900047302246]"
C[N]C[C@@H](S)S[C@H](S)CC(F)(F)SS,"[0.8259885311126709, 0.9840333461761475, 0.7107481956481934, 0.8955211639404297, 1.0307952165603638, 1.1269850730895996, 0.8420701622962952, 1.075238823890686, 1.065816044807434, 0.95259028673172, 1.2381784915924072, 1.2381784915924072, 1.082084059715271, 1.0843095779418945]"
NC(=O)Cc1ccc(O[S])c(S)n1,"[1.1720328330993652, 0.6905797123908997, 0.9144200086593628, 1.050431251525879, 1.01969575881958, 1.0392531156539917, 1.060234546661377, 1.120847225189209, 1.1141283512115479, 1.2448480129241943, 0.9589532613754272, 1.104802131652832, 1.149678111076355]"
[NH]C(=O)Cc1ccc(OS)c(S)n1,"[1.188198208808899, 0.7962314486503601, 1.194586157798767, 1.1184942722320557, 0.8760197162628174, 1.0408059358596802, 1.08758544921875, 1.0713006258010864, 1.0327281951904297, 1.005796194076538, 1.0261478424072266, 1.1141518354415894, 1.140150785446167]"
O=[S]C(=O)Cc1cccnc1S,"[1.1750879287719727, 1.2080378532409668, 1.0794566869735718, 1.2066997289657593, 1.222712755203247, 1.0229817628860474, 0.9984182715415955, 1.002829909324646, 0.8491597175598145, 1.0499019622802734, 0.9275679588317871, 1.0760982036590576]"
CC[C@@H](CC(=O)[S]=O)c1cccc(S)n1,"[0.7514937520027161, 0.7040861248970032, 0.8339849710464478, 1.1217384338378906, 1.0257899761199951, 1.158753514289856, 1.1166706085205078, 1.119588851928711, 0.8281337022781372, 0.9710690379142761, 0.9601786136627197, 1.0035613775253296, 0.8393815159797668, 1.0929889678955078, 1.0613348484039307]"
O=C(OC[N]S)c1ccc(S)cn1,"[1.1476675271987915, 0.7460551261901855, 1.309200644493103, 0.7926771640777588, 0.8517158627510071, 0.8704656958580017, 0.918535053730011, 1.0754332542419434, 1.1194217205047607, 1.0812280178070068, 1.2319326400756836, 0.9903478026390076, 1.085566759109497]"
O=C(OCN[S])c1ccc(S)cn1,"[1.1119405031204224, 0.7370544075965881, 1.2644227743148804, 0.7560822367668152, 0.8531488180160522, 0.9283263683319092, 0.9235731363296509, 1.0833015441894531, 1.1310168504714966, 1.0976343154907227, 1.2473475933074951, 0.9976165294647217, 1.0940966606140137]"
O=C(OCNS)c1ccc([S])cn1,"[1.1042932271957397, 0.8093922138214111, 1.2478504180908203, 0.7170007824897766, 0.802079439163208, 0.858763575553894, 0.9148411154747009, 1.0071754455566406, 1.0981371402740479, 1.0300573110580444, 1.4440375566482544, 1.013682246208191, 1.050653338432312]"
CCOC(=O)c1cnc(S)nc1[S]=O,"[0.858103334903717, 0.7440049648284912, 1.2463171482086182, 0.8147966861724854, 1.1370174884796143, 1.2623523473739624, 1.0100616216659546, 1.2075964212417603, 0.989341139793396, 1.2246465682983398, 1.2955539226531982, 1.2015057802200317, 1.1627222299575806, 1.1479525566101074]"
[S]NC[C@@H]1CCCc2cc(S)cnc21,"[0.866568386554718, 0.8194388151168823, 0.6197522878646851, 0.829017698764801, 0.7172815799713135, 0.7002807855606079, 0.84926837682724, 0.8982906341552734, 0.9982998371124268, 0.9184317588806152, 1.084555983543396, 0.8357149362564087, 1.019093632698059, 0.819859504699707]"
S[N]C[C@@H]1CCCc2cc(S)cnc21,"[0.8735912442207336, 0.8179876208305359, 0.7240438461303711, 0.8558462262153625, 0.7741901874542236, 0.697954535484314, 0.8169513940811157, 0.8762660622596741, 0.9811847805976868, 0.9159945249557495, 1.0587012767791748, 0.813209056854248, 1.0237412452697754, 0.8163087964057922]"
[S]c1cnc2c(c1)CCC[C@H]2CNS,"[1.242353916168213, 0.9122933745384216, 0.8721703886985779, 1.0153758525848389, 0.8183323740959167, 0.932327151298523, 0.9987162351608276, 0.7949697971343994, 0.7085685133934021, 0.7216478586196899, 0.8844889998435974, 0.5830318927764893, 0.6776720881462097, 0.7319948673248291]"
O=C(OC[S])c1ccncc1S,"[1.205836534500122, 0.9086112380027771, 1.405961275100708, 0.858805239200592, 1.2622504234313965, 1.1061322689056396, 1.0734094381332397, 0.8769054412841797, 1.058369755744934, 0.9125583171844482, 1.0505621433258057, 1.1414098739624023]"
O=C(OCS)c1ccncc1[S],"[1.2132680416107178, 0.8587096333503723, 1.2996937036514282, 0.787214457988739, 0.9863392114639282, 1.0921995639801025, 1.052241563796997, 0.845848023891449, 1.0355161428451538, 0.9743897914886475, 1.0837982892990112, 1.3542917966842651]"
C[N]C[C@@H](S)S[C@H](S)CS,"[0.8177934885025024, 0.9780338406562805, 0.7029186487197876, 0.8428518176078796, 1.010233998298645, 1.0976338386535645, 0.7680670619010925, 1.0659922361373901, 0.7574193477630615, 1.0318782329559326]"
CNC[C@@H](S)S[C@H]([S])CS,"[0.640572190284729, 0.8463713526725769, 0.5262339115142822, 0.7986056804656982, 1.019862174987793, 1.060219407081604, 0.8127309083938599, 1.1504621505737305, 0.7596112489700317, 0.9766225814819336]"
CNC[C@@H](S)S[C@H](S)C[S],"[0.6849685907363892, 0.8468976616859436, 0.5631006956100464, 0.7526936531066895, 1.0115717649459839, 0.9975459575653076, 0.8793424963951111, 0.9791896343231201, 0.7705605030059814, 1.1584043502807617]"
CNC[C@@H]([S])S[C@H](S)CS,"[0.6399927139282227, 0.9261046051979065, 0.6220614910125732, 0.8146191835403442, 1.1954741477966309, 1.1254104375839233, 0.813031792640686, 1.0196802616119385, 0.7157727479934692, 0.9747521281242371]"
O=C(O)C[C@H](C[S])c1ccnc(S)c1,"[1.094184398651123, 0.8490935564041138, 1.3111249208450317, 1.0451247692108154, 1.0612878799438477, 0.7923675179481506, 1.2860198020935059, 0.9807547330856323, 1.0093251466751099, 0.8293349742889404, 1.0479086637496948, 0.8352848291397095, 1.0850183963775635, 1.0447349548339844]"
[O]C(=O)C[C@H](CS)c1ccnc(S)c1,"[1.4412033557891846, 0.8602756857872009, 1.2548949718475342, 1.1503173112869263, 0.9415514469146729, 0.7832786440849304, 1.008425235748291, 0.9819948077201843, 1.0379921197891235, 0.8439898490905762, 1.0727553367614746, 0.8289440274238586, 1.120023488998413, 1.0721122026443481]"
C[N]CCS[C@@H](S)CS,"[0.7959944009780884, 0.9104753732681274, 0.6737444996833801, 0.811327338218689, 1.06387460231781, 0.7303695678710938, 1.0352627038955688, 0.7392679452896118, 1.0045684576034546]"
CNCCS[C@@H]([S])CS,"[0.6057462096214294, 0.8023046851158142, 0.5094865560531616, 0.7711586952209473, 1.0554527044296265, 0.7830445766448975, 1.0756046772003174, 0.7445681691169739, 0.9442851543426514]"
CNCCS[C@@H](S)C[S],"[0.5960161685943604, 0.8284189701080322, 0.49649351835250854, 0.7399988770484924, 0.9416543245315552, 0.8216853141784668, 0.9426526427268982, 0.759400486946106, 1.107675313949585]"
CCCOC(=O)c1cnc(S)nc1[S]=O,"[0.7507320642471313, 0.7105141878128052, 0.7479545474052429, 1.2631410360336304, 0.8243381977081299, 1.108434796333313, 1.2548742294311523, 0.9946172833442688, 1.1994811296463013, 0.9923024773597717, 1.221614956855774, 1.295297622680664, 1.2082821130752563, 1.1499080657958984, 1.1578428745269775]"
CN(C(=O)CCN[S])c1cnc(S)s1,"[0.9310092926025391, 1.2275184392929077, 0.7920626401901245, 1.110825777053833, 1.0609707832336426, 0.6517994999885559, 0.8539876937866211, 0.8580537438392639, 1.1925873756408691, 1.0214757919311523, 1.1461544036865234, 1.0589755773544312, 1.1669800281524658, 1.1618136167526245]"
CN(C(=O)CC[N]S)c1cnc(S)s1,"[0.9210466742515564, 1.203116536140442, 0.7857851982116699, 1.092860460281372, 1.088212490081787, 0.7456454038619995, 0.841164231300354, 0.8820469379425049, 1.1809085607528687, 1.0055670738220215, 1.1235458850860596, 1.0412079095840454, 1.141700029373169, 1.1426243782043457]"
CC[C@H](CC(=O)[S]=O)c1cc(S)ccn1,"[0.7366387844085693, 0.6843549013137817, 0.8459210991859436, 1.1069629192352295, 1.0602145195007324, 1.172942876815796, 1.1399273872375488, 1.1466834545135498, 0.8141554594039917, 1.0420252084732056, 0.9512616991996765, 1.1706573963165283, 1.043501377105713, 0.8404044508934021, 1.0118794441223145]"
CC[C@H](CC(=O)[SH]=O)c1cc([S])ccn1,"[0.7748371362686157, 0.7390313148498535, 0.8180344700813293, 1.1681746244430542, 0.8524501323699951, 1.133469820022583, 1.095409870147705, 1.1271001100540161, 0.8690864443778992, 1.0912710428237915, 0.9455520510673523, 1.3781778812408447, 1.073529839515686, 0.8258751630783081, 1.013651728630066]"
Cc1c(S)cncc1C(=O)OC[S],"[1.1329982280731201, 1.0130438804626465, 1.013779640197754, 1.1682690382003784, 0.9367390275001526, 1.055187702178955, 0.880558431148529, 1.041479468345642, 0.8151419162750244, 1.1122546195983887, 1.334272027015686, 0.8251360058784485, 1.245990514755249]"
Cc1c([S])cncc1C(=O)OCS,"[1.0954623222351074, 0.9701980352401733, 1.0263173580169678, 1.3461796045303345, 0.9623883962631226, 1.0264633893966675, 0.8635210394859314, 1.0282971858978271, 0.8700533509254456, 1.1804120540618896, 1.341423511505127, 0.7784790992736816, 1.0033596754074097]"
CS[C@H](S)C(F)(F)S[S],"[0.8973461389541626, 0.9944262504577637, 0.8172309398651123, 1.043208122253418, 0.9918963313102722, 1.0693174600601196, 1.0693174600601196, 1.0639309883117676, 1.1470873355865479]"
CS[C@H]([S])C(F)(F)SS,"[0.8837156891822815, 1.0667651891708374, 0.849027156829834, 1.1926411390304565, 1.052823781967163, 1.1674344539642334, 1.1674344539642334, 1.0722062587738037, 1.0392407178878784]"
Nc1nc(S)ncc1C(=O)OCN[S],"[1.362992525100708, 0.9920936822891235, 1.2080525159835815, 0.9594550132751465, 1.2176402807235718, 1.1641631126403809, 0.9546705484390259, 1.1609559059143066, 0.842568039894104, 1.1755338907241821, 1.33597731590271, 0.7866412997245789, 0.9097750782966614, 0.9629107117652893]"
Nc1nc(S)ncc1C(=O)OC[N]S,"[1.3542094230651855, 0.9885386228561401, 1.200588583946228, 0.9473047852516174, 1.2047866582870483, 1.1564337015151978, 0.9519754648208618, 1.154305100440979, 0.8303608894348145, 1.108182430267334, 1.3765469789505005, 0.7940248847007751, 0.9059779047966003, 0.919334352016449]"
[CH2]C(=O)c1occc1O,"[1.160630226135254, 0.6767342686653137, 1.0702279806137085, 1.0363702774047852, 0.9866902232170105, 1.0177425146102905, 1.0379071235656738, 0.9386359453201294, 1.075403094291687]"
CC(=O)c1oc[c]c1O,"[1.1820061206817627, 0.6874548196792603, 0.9990484714508057, 1.0638302564620972, 1.1534334421157837, 1.039565920829773, 1.2219293117523193, 1.036306381225586, 1.2815805673599243]"
CC(=O)c1o[c]cc1O,"[1.1662747859954834, 0.687832236289978, 1.0456373691558838, 1.0855257511138916, 1.059540033340454, 1.2221256494522095, 1.1321704387664795, 1.0541224479675293, 1.1853148937225342]"
[CH2]CCC/C=C/Cl,"[0.6343467235565186, 0.5795553922653198, 0.7780698537826538, 0.79108065366745, 0.8703789114952087, 0.9257010817527771, 1.034440517425537]"
C[CH]CC/C=C/Cl,"[0.7198536992073059, 0.56035315990448, 0.6371354460716248, 0.8146944642066956, 0.8331373929977417, 0.9057628512382507, 0.9601023197174072]"
